# The /dims4/ and /dims5/ signing fixtures.
#
# One case per record. A blank line ends a record. A line starting with # is
# a comment. \n, \t, and \\ are the only escapes. An empty value is a field
# name, a tab, and nothing.
#
# Every suite builds the signer endpoint names, with key and prefix, and
# signs input. A record with signed asserts that the result equals it. A
# record with error asserts that the signer refuses the input. A record with
# message asserts that the message the signer hashed equals it, so a failure
# names the step that went wrong. query is the canonical query, and only the
# C suite checks it.
#
# An empty prefix means the signer's default.
#
# dims-sign --fixture writes every computed field. The keys, the client id,
# and the expiry are the ones in test/conf/dims-test.conf, so the HTTP suite
# sends each signed URL as it is.

case	dims5-plain
endpoint	dims5
prefix	/dims5/
key	0123456789abcdef0123456789abcdef
input	/dims5/resize/100x100/?url=http%3A%2F%2Forigin%3A8080%2Fgrid.png
signed	/dims5/resize/100x100/?url=http%3A%2F%2Forigin%3A8080%2Fgrid.png&sig=e9d70afb0b29520bae7fa47fb3de2d4c62c85f40d89636f6b190ac8055838bff
query	
message	resize/100x100/\nhttp://origin:8080/grid.png\n

case	dims5-empty-query
endpoint	dims5
prefix	/dims5/
key	0123456789abcdef0123456789abcdef
input	/dims5/resize/100x100/?url=http%3A%2F%2Forigin%3A8080%2Fgrid.png&download=1
signed	/dims5/resize/100x100/?url=http%3A%2F%2Forigin%3A8080%2Fgrid.png&download=1&sig=e9d70afb0b29520bae7fa47fb3de2d4c62c85f40d89636f6b190ac8055838bff
query	
message	resize/100x100/\nhttp://origin:8080/grid.png\n

case	dims5-no-equals
endpoint	dims5
prefix	/dims5/
key	0123456789abcdef0123456789abcdef
input	/dims5/resize/100x100/?url=http%3A%2F%2Forigin%3A8080%2Fgrid.png&flag
signed	/dims5/resize/100x100/?url=http%3A%2F%2Forigin%3A8080%2Fgrid.png&flag&sig=083549dc0ec8920601910665b2152742d070678c8933e82f39c56de45f33d6c3
query	flag=
message	resize/100x100/\nhttp://origin:8080/grid.png\nflag=

case	dims5-multi-value
endpoint	dims5
prefix	/dims5/
key	0123456789abcdef0123456789abcdef
input	/dims5/resize/100x100/?url=http%3A%2F%2Forigin%3A8080%2Fgrid.png&tag=b&tag=a
signed	/dims5/resize/100x100/?url=http%3A%2F%2Forigin%3A8080%2Fgrid.png&tag=b&tag=a&sig=146f18539b8f82768fe271f202b532961db33f8dcffbe3b8646a7ed0d85354e0
query	tag=b&tag=a
message	resize/100x100/\nhttp://origin:8080/grid.png\ntag=b&tag=a

case	dims5-byte-order
endpoint	dims5
prefix	/dims5/
key	0123456789abcdef0123456789abcdef
input	/dims5/resize/100x100/?url=http%3A%2F%2Forigin%3A8080%2Fgrid.png&a=ab&b=c
signed	/dims5/resize/100x100/?url=http%3A%2F%2Forigin%3A8080%2Fgrid.png&a=ab&b=c&sig=02b19c651246d07bab96d2f340718f327b846e80b00664723a8db8adb36652e8
query	a=ab&b=c
message	resize/100x100/\nhttp://origin:8080/grid.png\na=ab&b=c

case	dims5-name-order
endpoint	dims5
prefix	/dims5/
key	0123456789abcdef0123456789abcdef
input	/dims5/resize/100x100/?url=http%3A%2F%2Forigin%3A8080%2Fgrid.png&ab=2&a-b=1
signed	/dims5/resize/100x100/?url=http%3A%2F%2Forigin%3A8080%2Fgrid.png&ab=2&a-b=1&sig=149a9623660aea978c83b663ac744f079b77bf137832d872ff0805fcdf057907
query	a-b=1&ab=2
message	resize/100x100/\nhttp://origin:8080/grid.png\na-b=1&ab=2

case	dims5-upper-lower
endpoint	dims5
prefix	/dims5/
key	0123456789abcdef0123456789abcdef
input	/dims5/resize/100x100/?url=http%3A%2F%2Forigin%3A8080%2Fgrid.png&a=1&Z=2
